2;37;2;2;2;2;6;2;2;3;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
2;19;1;1;1;2;3;2;2;1;1;3;1;1;0;3;1;4;1;1;0;1;0;2;2;1;1;1;3
2;17;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
2;20;1;1;1;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;31;2;1;1;2;6;2;2;1;1;1;1;3;99;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;50;1;1;1;6;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;44;1;2;2;6;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;16;1;2;4;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;4;1;2;4;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;60;1;1;1;2;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;1;1;2;10;6;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;9;2;2;4;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;27;1;1;1;2;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;28;2;2;2;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;0;1;2;8;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;15;1;1;1;1;6;1;1;1;1;4;1;3;99;1;1;1;999;1;0;1;0;2;2;1;1;1;3
3;48;2;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;3;2;2;2;1;6;4;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;23;1;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;38;1;2;10;1;3;4;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;27;1;2;10;1;3;4;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;34;1;2;10;1;3;4;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;2;1;2;5;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;34;1;1;1;2;6;2;2;1;1;1;4;1;15;3;1;1;999;1;0;1;0;2;3;1;1;1;3
3;20;1;1;1;2;3;2;2;1;1;2;1;1;97;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;1;2;2;9;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;89;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;14;1;2;19;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;20;1;1;1;2;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;3;2;2;5;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;6;2;2;13;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;41;1;2;14;1;3;4;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;18;1;2;14;1;3;4;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;14;2;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;13;2;2;5;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;17;1;2;4;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;18;2;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;46;1;1;1;2;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;1;1;2;2;6;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;48;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;55;2;1;1;2;2;2;2;1;1;3;1;1;97;3;1;1;999;1;0;1;0;2;2;1;1;1;3
3;22;1;6;16;1;6;3;7;1;1;1;4;1;7;3;1;1;999;1;0;1;0;2;1;1;1;1;3
3;28;1;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;49;1;1;1;5;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;19;1;2;21;1;3;4;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;20;1;2;21;1;3;4;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;5;2;2;4;6;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;19;2;1;1;6;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;22;2;1;1;2;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;1;2;2;5;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;50;2;1;1;2;3;2;2;1;1;2;1;3;99;2;1;1;999;1;0;1;0;2;2;1;1;1;3
3;27;1;1;1;6;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;51;1;1;1;1;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;20;2;2;2;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;62;2;1;1;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;3;2;2;5;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;7;2;2;12;8;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;19;1;1;1;1;3;2;2;1;1;1;4;1;29;3;1;1;999;1;0;1;0;2;3;1;1;1;3
3;39;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;47;1;1;1;2;6;2;2;1;1;1;1;3;99;3;1;1;999;1;0;1;0;2;2;1;1;1;3
3;15;1;2;4;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;18;2;1;1;2;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;33;1;1;1;1;3;2;2;2;1;2;4;1;97;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;20;1;2;11;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;20;2;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;21;2;2;5;6;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;9;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;17;1;1;1;1;6;2;2;1;1;1;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
3;25;2;1;1;2;2;2;2;1;1;2;5;4;0;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;14;1;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;22;1;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;1;1;2;10;6;5;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;18;1;2;2;2;3;2;2;1;1;1;4;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;22;1;1;1;6;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;53;2;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;41;1;1;1;1;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;28;1;2;2;1;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
3;16;1;2;2;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;31;2;1;1;2;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;30;1;1;1;1;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;19;2;2;5;6;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;60;2;1;1;2;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;44;2;2;4;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;51;1;1;1;6;6;2;2;1;1;4;1;3;99;1;1;1;999;1;0;1;0;2;2;1;1;1;3
3;19;1;1;1;1;6;2;2;1;1;1;1;3;99;4;1;1;999;1;0;1;0;2;3;1;1;1;3
3;19;1;2;10;1;3;4;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;35;1;1;1;1;3;2;2;1;1;1;1;3;99;3;1;1;999;1;0;1;0;2;3;1;1;1;3
3;27;1;1;1;2;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;53;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;21;1;2;2;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;25;1;1;1;2;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;9;2;2;14;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;13;1;2;14;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;20;1;2;19;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;45;2;2;2;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;32;2;1;1;1;3;2;2;1;1;3;1;3;99;4;1;1;999;1;0;1;0;2;3;1;1;1;3
3;18;1;1;1;2;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;28;1;1;1;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;27;1;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;37;1;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;17;1;2;8;1;3;2;2;1;1;1;4;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;58;1;1;1;1;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;8;2;2;8;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;2;2;2;24;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;42;1;7;3;1;4;2;2;1;9;3;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;20;1;1;1;2;6;2;2;2;1;4;1;3;99;1;1;1;999;1;0;1;0;2;2;1;1;1;3
3;19;1;1;1;6;1;2;2;1;1;1;4;1;8;3;1;5;395;3;603;1;0;2;1;1;1;1;3
3;48;1;1;1;2;3;2;2;1;1;2;1;3;99;2;1;1;999;1;0;1;0;2;2;1;1;1;3
3;35;1;1;1;2;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;23;1;2;5;8;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;23;1;2;6;8;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;19;2;2;12;8;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;44;1;2;2;2;2;2;2;1;1;1;4;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;3;1;2;16;6;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;20;1;1;1;1;3;2;2;1;1;1;6;4;9;3;1;2;0;1;0;1;0;2;3;1;1;1;3
3;82;1;1;1;2;3;2;2;1;1;2;1;1;97;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;34;1;2;2;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;22;1;2;2;9;3;3;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;71;2;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;39;1;1;1;2;3;2;2;1;1;2;1;3;99;2;1;1;999;1;0;1;0;2;2;1;1;1;3
3;53;2;1;1;2;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;18;1;1;1;1;3;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;2;2;1;1;1;3
3;21;2;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;8;2;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;45;1;1;1;1;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;22;1;1;1;1;2;2;2;1;1;2;4;3;99;1;1;1;999;1;0;1;0;2;2;1;1;1;3
3;79;1;1;1;6;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
3;18;1;1;1;6;6;2;2;1;1;2;1;2;96;2;4;2;0;1;0;1;0;2;2;1;1;1;3
3;26;2;1;1;6;6;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;56;2;2;8;1;3;1;8;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
3;28;1;1;1;6;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;3;1;1;1;3
3;18;1;1;1;1;3;2;2;1;1;1;4;3;99;3;1;1;999;1;0;1;0;2;2;1;1;1;3
3;26;2;2;15;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;2;1;2;10;6;5;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;21;2;2;5;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;23;1;2;2;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;1;2;2;10;4;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;41;1;2;2;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;32;1;1;1;2;1;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;33;2;2;2;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;63;1;1;1;1;3;2;2;1;1;2;3;1;0;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;48;2;1;1;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;22;2;1;1;1;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;1;2;2;2;4;3;2;2;2;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;61;2;2;2;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;51;1;2;4;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;9;2;2;2;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;10;2;2;12;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;23;1;2;4;1;3;1;1;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;33;2;2;7;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;12;1;2;14;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;13;2;2;14;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;8;1;2;14;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;12;2;2;14;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;12;1;2;7;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;37;2;2;8;1;3;4;1;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;72;1;1;1;1;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;19;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;21;1;2;14;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;31;1;1;1;2;3;2;2;1;1;2;3;1;0;3;1;2;0;1;0;1;0;2;1;1;1;1;3
4;6;1;2;9;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;57;2;1;1;6;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;17;2;2;2;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;27;1;2;2;2;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;8;2;2;14;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;10;1;2;14;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;81;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;0;1;2;5;4;3;1;1;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;42;1;1;1;6;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;46;1;2;2;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;39;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
4;23;1;1;1;2;2;2;2;1;1;2;3;1;0;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;24;1;1;1;2;6;2;2;1;1;1;3;1;22;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;18;2;2;2;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;17;2;1;1;2;3;2;2;1;1;2;3;1;0;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;22;2;1;1;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;2;2;2;10;4;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;20;1;2;2;1;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;22;1;1;1;1;3;2;2;1;1;2;1;2;96;4;2;4;998;1;0;1;0;2;2;1;1;1;3
4;34;1;1;1;1;3;2;2;1;1;1;3;1;6;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;5;2;2;9;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;14;1;1;1;1;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;27;1;1;1;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;21;1;2;2;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;57;2;2;18;3;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;44;1;1;1;1;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;41;2;2;2;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;20;2;1;1;6;6;2;2;1;1;2;3;1;0;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;80;2;2;2;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;35;1;1;1;2;2;2;2;1;1;2;3;1;0;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;19;1;1;1;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
4;42;1;1;1;2;2;2;2;1;1;1;3;1;19;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;81;2;2;2;2;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;38;1;1;1;1;6;3;1;1;1;2;3;1;0;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;28;1;1;1;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;16;2;2;9;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;24;1;2;10;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;3;1;2;2;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;22;1;1;1;2;6;2;2;1;1;2;3;1;0;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;10;2;2;12;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;34;2;2;5;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;11;2;2;2;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;17;1;2;9;1;3;1;1;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;41;2;2;2;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;24;1;1;1;2;3;2;2;1;1;2;3;1;0;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;20;1;1;1;6;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;17;2;1;1;2;6;2;2;1;1;2;3;1;0;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;7;2;2;8;5;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
4;43;1;1;1;2;3;2;2;1;1;2;3;1;0;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;19;2;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;18;1;1;1;2;6;2;2;1;1;1;4;4;1;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;20;1;2;2;2;2;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;20;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;10;2;2;2;8;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;30;1;1;1;2;2;2;2;1;1;4;1;3;99;1;1;1;999;1;0;1;0;2;2;1;1;1;3
5;32;2;1;1;2;6;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;3;2;2;8;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;68;1;2;2;2;6;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;64;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;32;2;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;25;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;1;1;1;1;3
5;30;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;0;2;2;4;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;17;1;1;1;2;1;2;2;1;1;2;5;4;0;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;16;1;2;5;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;27;2;2;2;2;6;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;15;1;2;5;6;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;11;1;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;68;1;1;1;2;6;2;2;1;1;2;4;2;96;2;3;7;1;1;0;1;0;2;1;1;1;1;3
5;27;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;28;2;3;3;1;4;2;2;1;6;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;28;2;3;3;1;4;2;2;1;6;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;43;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;30;1;1;1;6;3;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;2;1;1;1;1;3
5;28;2;2;2;2;1;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;37;1;1;1;2;3;2;2;1;1;2;4;2;96;2;3;2;0;1;0;1;0;2;2;1;1;1;3
5;45;1;2;11;1;3;1;4;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;37;1;2;2;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;32;1;2;11;1;3;1;4;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
5;70;2;1;1;2;3;2;2;2;1;2;4;1;0;3;1;4;187;1;0;1;0;2;2;1;1;1;3
5;2;2;2;4;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
